,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02
Mathieu TUDISCO,0,0,0,0,0,0,0,0,0,0,1,0
Nereo Berardozzi,0,0,0,0,0,0,0,0,0,1,0,0
Tom Westrick,0,0,0,0,0,0,0,0,0,0,0,1
Jonny Nott,0,0,0,0,0,0,0,0,0,0,0,1
yparitcher,0,0,0,0,0,0,0,0,0,0,0,1


追加行数
dev2a,106,0,0,0,0,0,0,0,0,0,0,0
Barry vd. Heuvel,0,0,0,0,2,0,0,121,0,836,58,0
sforward,0,244,0,0,0,0,0,0,0,0,0,0
schrosis,0,0,0,0,1,0,0,0,0,0,0,0
Bram,0,0,0,0,25,0,0,0,0,0,0,0
michal,0,0,0,0,131,0,0,0,0,0,0,0
Braunson Yager,0,0,0,0,11,0,0,0,0,0,0,0
Benedikt Franke,0,0,0,0,25,0,0,0,0,0,0,0
Markus Podar,0,0,0,0,0,0,0,0,0,0,0,0
stefanScrumble,0,0,0,0,456,0,0,0,0,0,0,0
khaled sadek,0,0,0,0,0,3,0,0,0,0,0,0
uno-sw,0,0,0,0,0,85,0,0,0,0,0,0
erikn69,0,0,0,0,0,0,0,0,0,0,0,0
Carl-Philipp Jung,0,0,0,0,0,0,0,135,0,0,0,0
Jeramy Hing,0,0,0,0,0,0,0,311,0,0,0,0
barryvdh,0,0,0,0,0,0,0,0,0,0,0,0
Pieter Willekens,0,0,0,0,0,0,0,123,0,0,0,10
Ramon Dantas,0,0,0,0,0,0,0,3,0,0,0,0
KentarouTakeda,0,0,0,0,0,0,0,1340,0,0,0,34
Serhii Petrov,0,0,0,0,0,0,0,2,0,0,0,0
Bob Conan,0,0,0,0,0,0,0,0,0,0,0,0
Martin Tillmann,0,0,0,0,0,0,0,0,0,0,0,0
hms5232,0,0,0,0,0,0,0,0,0,0,0,0
Lau Ernebjerg Josefsen,0,0,0,0,0,0,0,0,0,13,0,0
Yifans_Z,0,0,0,0,0,0,0,0,0,6,0,0
Lito,0,0,0,0,0,0,0,0,0,5,0,0
Jeppe Knockaert,0,0,0,0,0,0,0,0,0,4,0,0
laravel-ide-helper,0,0,0,0,0,0,0,0,0,2,2,0
skyler544,0,0,0,0,0,0,0,0,0,0,4,0
Kristijan,0,0,0,0,0,0,0,0,0,0,1,0
Casper Bloemendaal,0,0,0,0,0,0,0,0,0,0,5,0
Jesper Noordsij,0,0,0,0,0,0,0,0,0,0,0,0
Mathieu TUDISCO,0,0,0,0,0,0,0,0,0,0,34,0
Nereo Berardozzi,0,0,0,0,0,0,0,0,0,88,0,0
Tom Westrick,0,0,0,0,0,0,0,0,0,0,0,2
Jonny Nott,0,0,0,0,0,0,0,0,0,0,0,2
yparitcher,0,0,0,0,0,0,0,0,0,0,0,1


削除行数
dev2a,0,0,0,0,0,0,0,0,0,0,0,0
Barry vd. Heuvel,0,0,0,0,0,0,0,23,0,122,12,0
sforward,0,3,0,0,0,0,0,0,0,0,0,0
schrosis,0,0,0,0,1,0,0,0,0,0,0,0
Bram,0,0,0,0,1,0,0,0,0,0,0,0
michal,0,0,0,0,1,0,0,0,0,0,0,0
Braunson Yager,0,0,0,0,0,0,0,0,0,0,0,0
Benedikt Franke,0,0,0,0,25,0,0,0,0,0,0,0
Markus Podar,0,0,0,0,0,0,0,0,0,0,0,0
stefanScrumble,0,0,0,0,30,0,0,0,0,0,0,0
khaled sadek,0,0,0,0,0,0,0,0,0,0,0,0
uno-sw,0,0,0,0,0,36,0,0,0,0,0,0
erikn69,0,0,0,0,0,0,0,0,0,0,0,0
Carl-Philipp Jung,0,0,0,0,0,0,0,23,0,0,0,0
Jeramy Hing,0,0,0,0,0,0,0,1,0,0,0,0
barryvdh,0,0,0,0,0,0,0,0,0,0,0,0
Pieter Willekens,0,0,0,0,0,0,0,8,0,0,0,1
Ramon Dantas,0,0,0,0,0,0,0,1,0,0,0,0
KentarouTakeda,0,0,0,0,0,0,0,1345,0,0,0,1
Serhii Petrov,0,0,0,0,0,0,0,2,0,0,0,0
Bob Conan,0,0,0,0,0,0,0,0,0,0,0,0
Martin Tillmann,0,0,0,0,0,0,0,0,0,0,0,0
hms5232,0,0,0,0,0,0,0,0,0,0,0,0
Lau Ernebjerg Josefsen,0,0,0,0,0,0,0,0,0,13,0,0
Yifans_Z,0,0,0,0,0,0,0,0,0,3,0,0
Lito,0,0,0,0,0,0,0,0,0,3,0,0
Jeppe Knockaert,0,0,0,0,0,0,0,0,0,4,0,0
laravel-ide-helper,0,0,0,0,0,0,0,0,0,2,3,0
skyler544,0,0,0,0,0,0,0,0,0,0,0,0
Kristijan,0,0,0,0,0,0,0,0,0,0,1,0
Casper Bloemendaal,0,0,0,0,0,0,0,0,0,0,1,0
Jesper Noordsij,0,0,0,0,0,0,0,0,0,0,0,0
Mathieu TUDISCO,0,0,0,0,0,0,0,0,0,0,32,0
Nereo Berardozzi,0,0,0,0,0,0,0,0,0,15,0,0
Tom Westrick,0,0,0,0,0,0,0,0,0,0,0,2
Jonny Nott,0,0,0,0,0,0,0,0,0,0,0,2
yparitcher,0,0,0,0,0,0,0,0,0,0,0,1


外れ値の判定基準
追加行数の閾値,2500
削除行数の閾値（追加行数の10倍以上）,追加行数 × 10


外れ値のコミット
開発者,日付,コミットハッシュ,追加行数,削除行数
Barry vd. Heuvel,2024-03-01,bc1d67f,0,0
Barry vd. Heuvel,2024-07-12,591e7d6,0,0
Barry vd. Heuvel,2024-07-12,ccac27c,0,0
Barry vd. Heuvel,2024-07-12,a157391,0,0
Markus Podar,2024-07-12,0cf178a,0,0
uno-sw,2024-08-02,0771901,0,0
erikn69,2024-09-20,4f588b9,0,0
barryvdh,2024-10-29,90e7c5a,0,0
Pieter Willekens,2024-10-29,7c2fa01,0,0
Barry vd. Heuvel,2024-10-28,be806dc,0,0
Barry vd. Heuvel,2024-10-17,7956ccb,0,0
KentarouTakeda,2024-10-18,d3965aa,0,7
Bob Conan,2024-11-13,788e72e,0,0
Barry vd. Heuvel,2024-12-30,9c6380d,15,205
Barry vd. Heuvel,2024-12-29,c324438,0,0
barryvdh,2024-12-29,66ea6aa,0,0
Barry vd. Heuvel,2024-12-29,2a41415,0,0
Barry vd. Heuvel,2024-12-29,97e3b5e,0,0
Martin Tillmann,2024-12-29,99554ae,0,0
hms5232,2024-12-29,0b2eeb4,0,0
Barry vd. Heuvel,2024-12-29,347483b,305,45343
Barry vd. Heuvel,2024-12-28,14fdb57,45456,59
barryvdh,2024-12-18,59eb267,0,0
barryvdh,2025-01-14,6b43ac6,0,0
barryvdh,2025-01-08,06c1fab,0,0
barryvdh,2025-01-06,088968c,0,0
barryvdh,2025-01-06,c8d85a0,0,0
barryvdh,2025-01-06,0fe9774,0,0
Jesper Noordsij,2025-01-03,030f6f1,0,0
barryvdh,2025-02-21,713a475,0,0
barryvdh,2025-02-11,8d441ec,0,0


コード複雑度メトリクス
バックエンド
ファイル名,関数名,フィールド数,循環的複雑度,認知的複雑度,行数,コード行数
src/Parsers/PhpDocReturnTypeParser.php,__construct,2,1,0,5,5
src/Parsers/PhpDocReturnTypeParser.php,parse,2,8,3,16,13
src/Parsers/PhpDocReturnTypeParser.php,parseTemplate,1,8,6,26,20
src/Alias.php,__construct,12,9,6,43,32
src/Alias.php,addClass,1,4,5,11,11
src/Alias.php,isValid,1,1,0,4,4
src/Alias.php,getClasstype,1,1,0,4,4
src/Alias.php,getExtends,1,1,0,4,4
src/Alias.php,getExtendsClass,1,1,0,4,4
src/Alias.php,getExtendsNamespace,1,1,0,4,4
src/Alias.php,getParentClass,1,1,0,4,4
src/Alias.php,shouldExtendParentClass,1,3,1,5,5
src/Alias.php,getAlias,1,1,0,4,4
src/Alias.php,getShortName,1,1,0,4,4
src/Alias.php,getNamespace,1,1,0,4,4
src/Alias.php,getMethods,1,3,1,10,9
src/Alias.php,detectFake,1,6,3,24,20
src/Alias.php,detectNamespace,3,2,2,10,10
src/Alias.php,detectExtendsNamespace,3,3,1,8,8
src/Alias.php,detectParentClass,2,2,0,8,6
src/Alias.php,detectClassType,3,3,4,13,12
src/Alias.php,detectRoot,2,12,6,30,23
src/Alias.php,isTrait,1,1,0,5,4
src/Alias.php,addMagicMethods,7,8,11,27,26
src/Alias.php,detectMethods,8,16,32,57,49
src/Alias.php,getReturnTypeNormalizers,2,6,2,10,9
src/Alias.php,getMacroFunction,0,7,3,12,10
src/Alias.php,getDocComment,3,5,4,21,15
src/Alias.php,getPhpDocTemplates,0,2,1,14,12
src/Alias.php,getTemplateNames,1,2,1,7,7
src/Alias.php,detectTemplateNames,2,5,8,26,21
src/Alias.php,removeDuplicateMethodsFromPhpDoc,1,5,4,12,11
src/Alias.php,error,0,2,0,4,4
src/Console/ModelsCommand.php,__construct,3,1,0,7,7
src/Console/ModelsCommand.php,handle,14,20,18,67,59
src/Console/ModelsCommand.php,getArguments,0,2,0,6,6
src/Console/ModelsCommand.php,getOptions,1,3,0,23,23
src/Console/ModelsCommand.php,generateDocs,6,16,27,83,68
src/Console/ModelsCommand.php,loadModels,1,7,16,29,24
src/Console/ModelsCommand.php,castPropertiesType,3,40,38,110,100
src/Console/ModelsCommand.php,applyNullability,0,7,5,32,19
src/Console/ModelsCommand.php,getTypeOverride,1,2,0,6,5
src/Console/ModelsCommand.php,getPropertiesFromTable,4,9,9,61,52
src/Console/ModelsCommand.php,getPropertiesFromMethods,3,78,136,243,208
src/Console/ModelsCommand.php,isRelationNullable,3,6,7,32,24
src/Console/ModelsCommand.php,isMorphToRelationNullable,1,4,4,19,15
src/Console/ModelsCommand.php,setProperty,1,9,6,23,23
src/Console/ModelsCommand.php,setMethod,1,2,1,11,10
src/Console/ModelsCommand.php,unsetMethod,1,4,3,9,9
src/Console/ModelsCommand.php,getMethodType,0,3,0,6,6
src/Console/ModelsCommand.php,createPhpDocs,7,47,62,166,133
src/Console/ModelsCommand.php,getParameters,0,20,14,35,28
src/Console/ModelsCommand.php,getCollectionClass,0,3,1,12,8
src/Console/ModelsCommand.php,getCollectionTypeHint,1,8,2,9,9
src/Console/ModelsCommand.php,getRelationTypes,1,1,0,5,5
src/Console/ModelsCommand.php,getRelationReturnTypes,1,1,0,4,4
src/Console/ModelsCommand.php,hasCamelCaseModelProperties,1,1,0,4,4
src/Console/ModelsCommand.php,getAttributeTypes,0,11,12,44,35
src/Console/ModelsCommand.php,getReturnType,0,2,1,9,8
src/Console/ModelsCommand.php,getCommentFromDocBlock,0,2,1,16,14
src/Console/ModelsCommand.php,getReturnTypeFromDocBlock,0,4,3,23,19
src/Console/ModelsCommand.php,getReturnTypeFromReflection,0,3,2,17,13
src/Console/ModelsCommand.php,getSoftDeleteMethods,0,8,1,11,11
src/Console/ModelsCommand.php,getFactoryMethods,0,6,5,28,21
src/Console/ModelsCommand.php,getCollectionMethods,0,4,1,12,10
src/Console/ModelsCommand.php,getClassKeyword,0,3,3,12,11
src/Console/ModelsCommand.php,isInboundCast,0,2,1,4,4
src/Console/ModelsCommand.php,checkForCastableCasts,0,8,5,26,19
src/Console/ModelsCommand.php,checkForCustomLaravelCasts,0,10,5,26,19
src/Console/ModelsCommand.php,getTypeInModel,0,4,2,12,10
src/Console/ModelsCommand.php,getClassNameInDestinationFile,3,10,4,18,15
src/Console/ModelsCommand.php,getUsedClassNames,0,1,0,9,8
src/Console/ModelsCommand.php,writeModelExternalBuilderMethods,0,6,2,29,20
src/Console/ModelsCommand.php,getParamType,0,19,20,80,54
src/Console/ModelsCommand.php,extractReflectionTypes,0,6,8,17,15
src/Console/ModelsCommand.php,getReflectionNamedType,0,5,2,9,8
src/Console/ModelsCommand.php,runModelHooks,1,4,3,16,13
src/Console/ModelsCommand.php,setForeignKeys,1,3,3,8,8
src/Console/GeneratorCommand.php,__construct,3,1,0,10,10
src/Console/GeneratorCommand.php,handle,3,18,17,56,45
src/Console/GeneratorCommand.php,useMemoryDriver,1,1,0,12,11
src/Console/GeneratorCommand.php,getArguments,1,1,0,10,9
src/Console/GeneratorCommand.php,getOptions,1,1,0,11,10
src/Factories.php,all,0,5,6,20,16
src/Factories.php,isLaravelSevenOrLower,0,1,0,4,4
src/Macro.php,__construct,0,1,0,11,11
src/Macro.php,initPhpDoc,4,17,11,49,33
src/Macro.php,concatReflectionTypes,0,2,0,12,10
src/Macro.php,addLocationToPhpDoc,2,12,5,24,21
src/Macro.php,initClassDefinedProperties,2,2,0,5,5
src/Console/MetaCommand.php,__construct,3,1,0,10,10
src/Console/MetaCommand.php,handle,8,16,16,61,48
src/Console/MetaCommand.php,getAbstracts,1,1,0,11,7
src/Console/MetaCommand.php,registerClassAutoloadExceptions,0,2,2,17,12
src/Console/MetaCommand.php,$autoloader,0,2,2,8,6
src/Console/MetaCommand.php,getExpectedArgumentSets,0,1,0,14,14
src/Console/MetaCommand.php,getExpectedArguments,0,1,0,91,90
src/Console/MetaCommand.php,loadTemplate,2,12,5,19,17
src/Console/MetaCommand.php,getOptions,1,1,0,8,7
src/Console/MetaCommand.php,getEnv,0,2,1,14,12
src/Console/MetaCommand.php,unregisterClassAutoloadExceptions,0,1,0,4,4
src/IdeHelperServiceProvider.php,boot,1,7,5,22,20
src/IdeHelperServiceProvider.php,register,0,2,0,14,13
src/IdeHelperServiceProvider.php,provides,0,1,0,9,9
src/Contracts/ModelHookInterface.php,run,0,1,0,1,1
src/Eloquent.php,writeEloquentModelHelper,0,24,13,84,62
src/Console/EloquentCommand.php,__construct,1,1,0,5,5
src/Console/EloquentCommand.php,handle,1,1,0,4,4
src/Listeners/GenerateModelHelper.php,__construct,2,1,0,5,5
src/Listeners/GenerateModelHelper.php,handle,2,3,2,12,10
src/Method.php,__construct,9,5,1,31,21
src/Method.php,initPhpDoc,4,1,0,4,4
src/Method.php,initClassDefinedProperties,2,2,0,6,6
src/Method.php,getDeclaringClass,1,1,0,4,4
src/Method.php,getRoot,1,1,0,4,4
src/Method.php,isInstanceCall,1,2,1,4,4
src/Method.php,getRootMethodCall,0,2,2,8,8
src/Method.php,getDocComment,1,1,0,5,5
src/Method.php,getName,1,1,0,4,4
src/Method.php,getRealName,1,1,0,4,4
src/Method.php,getParams,1,1,0,4,4
src/Method.php,getReturnTag,1,5,2,14,11
src/Method.php,getParamsWithDefault,1,1,0,4,4
src/Method.php,normalizeDescription,1,5,6,27,19
src/Method.php,normalizeParams,0,7,3,17,12
src/Method.php,normalizeReturn,4,9,4,30,20
src/Method.php,convertKeywords,0,1,0,8,7
src/Method.php,shouldReturn,2,5,2,8,7
src/Method.php,getParameters,2,11,12,31,27
src/Method.php,getInheritDoc,2,5,5,22,17
src/Generator.php,__construct,7,3,1,24,18
src/Generator.php,generate,2,1,0,12,12
src/Generator.php,generateEloquent,5,3,2,25,22
src/Generator.php,detectHelpers,1,2,1,17,15
src/Generator.php,detectDrivers,2,22,11,54,49
src/Generator.php,getValidAliases,4,14,13,30,21
src/Generator.php,getRealTimeFacades,0,5,6,17,16
src/Generator.php,getFullyQualifiedClassNameInFile,0,5,2,17,11
src/Generator.php,getAliasesByExtendsNamespace,0,1,0,12,10
src/Generator.php,getAliasesByAliasNamespace,0,1,0,6,6
src/Generator.php,getAliases,1,2,1,39,34
src/Generator.php,error,1,3,2,8,8
src/Generator.php,addMacroableClasses,2,3,4,14,11
src/Generator.php,getMacroableClasses,1,7,8,34,26
