,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02
erikn69,0,0,0,0,0,0,0,0,0,0,0,0
khaled sadek,0,0,0,0,0,0,0,0,0,0,0,0
uno-sw,0,0,0,0,0,36,0,0,0,0,0,0
schrosis,0,0,0,0,1,0,0,0,0,0,0,0
Bram,0,0,0,0,1,0,0,0,0,0,0,0
michal,0,0,0,0,1,0,0,0,0,0,0,0
Braunson Yager,0,0,0,0,0,0,0,0,0,0,0,0
Benedikt Franke,0,0,0,0,25,0,0,0,0,0,0,0
Markus Podar,0,0,0,5,0,0,0,0,0,0,0,0
stefanScrumble,0,0,0,0,30,0,0,0,0,0,0,0
pb30,0,0,0,2,0,0,0,0,0,0,0,0
sforward,0,3,0,0,0,0,0,0,0,0,0,0
dev2a,0,0,0,0,0,0,0,0,0,0,0,0


外れ値の判定基準
追加行数の閾値,5000
削除行数の閾値（追加行数の10倍以上）,追加行数 × 10


外れ値のコミット
開発者,日付,コミットハッシュ,追加行数,削除行数
barryvdh,2025-02-21,713a475,0,0
barryvdh,2025-02-11,8d441ec,0,0
barryvdh,2025-01-14,6b43ac6,0,0
barryvdh,2025-01-08,06c1fab,0,0
barryvdh,2025-01-06,088968c,0,0
barryvdh,2025-01-06,c8d85a0,0,0
barryvdh,2025-01-06,0fe9774,0,0
Jesper Noordsij,2025-01-03,030f6f1,0,0
Barry vd. Heuvel,2024-12-30,9c6380d,15,205
Barry vd. Heuvel,2024-12-29,c324438,0,0
barryvdh,2024-12-29,66ea6aa,0,0
Barry vd. Heuvel,2024-12-29,2a41415,0,0
Barry vd. Heuvel,2024-12-29,97e3b5e,0,0
Martin Tillmann,2024-12-29,99554ae,0,0
hms5232,2024-12-29,0b2eeb4,0,0
Barry vd. Heuvel,2024-12-29,347483b,305,45343
Barry vd. Heuvel,2024-12-28,14fdb57,45456,59
Barry vd. Heuvel,2024-12-28,73b7c34,1,22670
Barry vd. Heuvel,2024-12-28,5f7e2fd,45350,2
Barry vd. Heuvel,2024-12-28,f5d940f,22778,58
barryvdh,2024-12-18,59eb267,0,0
Bob Conan,2024-11-13,788e72e,0,0
barryvdh,2024-10-29,90e7c5a,0,0
Pieter Willekens,2024-10-29,7c2fa01,0,0
Barry vd. Heuvel,2024-10-28,be806dc,0,0
Barry vd. Heuvel,2024-10-28,c7390f0,0,0
Barry vd. Heuvel,2024-10-28,4ca8db2,0,0
Barry vd. Heuvel,2024-10-17,7956ccb,0,0
Barry vd. Heuvel,2024-10-17,eb6c189,0,0
KentarouTakeda,2024-10-18,d3965aa,0,7
erikn69,2024-09-20,4f588b9,0,0
uno-sw,2024-08-02,0771901,0,0
Barry vd. Heuvel,2024-07-12,591e7d6,0,0
Barry vd. Heuvel,2024-07-12,160c12d,0,0
Barry vd. Heuvel,2024-07-12,ccac27c,0,0
Barry vd. Heuvel,2024-07-12,a157391,0,0
Markus Podar,2024-07-12,0cf178a,0,0
